station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-04-25 17:00:00,17.0,16.7,1019.7,77.0,14.4,260.0,,0.0
07510,2026-04-25 18:00:00,18.0,16.6,1019.7,76.0,7.2,270.0,,0.0
07510,2026-04-25 19:00:00,19.0,16.1,1020.2,79.0,10.8,260.0,,0.0
07510,2026-04-25 20:00:00,20.0,15.8,1020.8,80.0,10.8,250.0,,0.0
07510,2026-04-25 21:00:00,21.0,15.5,1021.0,82.0,7.2,260.0,,0.0
07510,2026-04-25 22:00:00,22.0,15.3,1021.2,84.0,7.2,260.0,,0.0
07510,2026-04-25 23:00:00,23.0,15.1,1021.2,85.0,7.2,240.0,,0.0
07510,2026-04-26 00:00:00,0.0,14.7,1021.2,85.0,3.6,320.0,,0.0
07510,2026-04-26 01:00:00,1.0,14.5,1021.2,85.0,3.6,290.0,,0.0
07510,2026-04-26 02:00:00,2.0,14.4,1021.0,87.0,3.6,290.0,,0.0
07510,2026-04-26 03:00:00,3.0,14.3,1020.9,88.0,3.6,210.0,,0.0
07510,2026-04-26 04:00:00,4.0,14.3,1020.9,88.0,3.6,280.0,,0.0
07510,2026-04-26 05:00:00,5.0,14.3,1020.9,86.0,3.6,210.0,,0.0
07510,2026-04-26 06:00:00,6.0,14.4,1021.5,86.0,3.6,230.0,0.0,0.0
07510,2026-04-26 07:00:00,7.0,14.9,1021.8,86.0,7.2,160.0,,0.0
07510,2026-04-26 08:00:00,8.0,15.8,1021.8,78.0,3.6,180.0,,0.0
07510,2026-04-26 09:00:00,9.0,17.3,1021.8,70.0,7.2,170.0,,0.0
07510,2026-04-26 10:00:00,10.0,18.6,1021.6,65.0,7.2,150.0,,0.0
07510,2026-04-26 11:00:00,11.0,19.0,1021.4,64.0,3.6,140.0,,0.0
07510,2026-04-26 12:00:00,12.0,20.9,1021.1,59.0,7.2,20.0,,0.0
07510,2026-04-26 13:00:00,13.0,21.9,1020.7,56.0,7.2,290.0,,0.0
07510,2026-04-26 14:00:00,14.0,22.9,1020.2,51.0,7.2,20.0,,0.0
07510,2026-04-26 15:00:00,15.0,24.0,1019.5,47.0,7.2,40.0,,0.0
07510,2026-04-26 16:00:00,16.0,23.7,1019.2,49.0,7.2,30.0,,0.0
07510,2026-04-26 17:00:00,17.0,23.3,1019.1,48.0,7.2,60.0,,0.0
07510,2026-04-26 18:00:00,18.0,22.5,1019.0,52.0,10.8,20.0,,0.0
07510,2026-04-26 19:00:00,19.0,17.9,1019.9,70.0,14.4,300.0,,0.0
07510,2026-04-26 20:00:00,20.0,15.7,1020.5,78.0,10.8,310.0,,0.0
07510,2026-04-26 21:00:00,21.0,14.5,1020.8,84.0,10.8,330.0,,0.0
07510,2026-04-26 22:00:00,22.0,13.9,1021.0,86.0,7.2,320.0,,0.0
07510,2026-04-26 23:00:00,23.0,13.4,1020.8,89.0,7.2,320.0,,0.0
07510,2026-04-27 00:00:00,0.0,13.1,1020.7,90.0,7.2,320.0,,0.0
07510,2026-04-27 01:00:00,1.0,12.7,1020.4,93.0,7.2,280.0,,0.0
07510,2026-04-27 02:00:00,2.0,12.3,1020.2,94.0,7.2,280.0,,0.0
07510,2026-04-27 03:00:00,3.0,12.0,1019.8,95.0,3.6,280.0,,0.0
07510,2026-04-27 04:00:00,4.0,11.6,1019.6,96.0,7.2,280.0,,0.0
07510,2026-04-27 05:00:00,5.0,11.1,1019.6,96.0,7.2,290.0,,0.0
07510,2026-04-27 06:00:00,6.0,11.8,1020.1,97.0,7.2,290.0,6.1,0.0
07510,2026-04-27 07:00:00,7.0,12.6,1020.4,97.0,7.2,330.0,,0.0
07510,2026-04-27 08:00:00,8.0,14.5,1020.2,92.0,7.2,320.0,,0.0
07510,2026-04-27 09:00:00,9.0,17.8,1019.9,74.0,10.8,320.0,,0.0
07510,2026-04-27 10:00:00,10.0,21.3,1019.6,54.0,7.2,310.0,,0.0
07510,2026-04-27 11:00:00,11.0,24.0,1019.1,38.0,7.2,30.0,,0.0
07510,2026-04-27 12:00:00,12.0,24.8,1018.5,29.0,14.4,40.0,,0.0
07510,2026-04-27 13:00:00,13.0,25.4,1018.0,31.0,10.8,10.0,,0.0
07510,2026-04-27 14:00:00,14.0,26.1,1017.4,31.0,14.4,10.0,,0.0
07510,2026-04-27 15:00:00,15.0,26.8,1016.7,30.0,10.8,340.0,,0.0
07510,2026-04-27 16:00:00,16.0,26.0,1016.4,30.0,18.0,350.0,,0.0
07510,2026-04-27 17:00:00,17.0,25.6,1016.3,30.0,14.4,360.0,,0.0
07510,2026-04-27 18:00:00,18.0,23.3,1016.3,45.0,14.4,330.0,,0.0
07510,2026-04-27 19:00:00,19.0,21.5,1016.6,49.0,14.4,330.0,,0.0
07510,2026-04-27 20:00:00,20.0,20.2,1016.9,48.0,14.4,350.0,,0.0
07510,2026-04-27 21:00:00,21.0,19.3,1017.0,49.0,10.8,350.0,,0.0
07510,2026-04-27 22:00:00,22.0,18.1,1016.7,52.0,7.2,10.0,,0.0
07510,2026-04-27 23:00:00,23.0,17.3,1016.4,55.0,7.2,40.0,,0.0
07510,2026-04-28 00:00:00,0.0,16.6,1016.3,59.0,7.2,30.0,,0.0
07510,2026-04-28 01:00:00,1.0,17.3,1015.9,50.0,10.8,40.0,,0.0
07510,2026-04-28 02:00:00,2.0,17.0,1015.6,51.0,7.2,70.0,,0.0
07510,2026-04-28 03:00:00,3.0,16.6,1015.2,52.0,7.2,30.0,,0.0
07510,2026-04-28 04:00:00,4.0,15.9,1014.5,57.0,3.6,190.0,,0.0
07510,2026-04-28 05:00:00,5.0,15.5,1014.2,59.0,3.6,310.0,,0.0
07510,2026-04-28 06:00:00,6.0,15.5,1014.5,60.0,10.8,10.0,8.1,0.0
07510,2026-04-28 07:00:00,7.0,15.9,1014.8,56.0,10.8,30.0,,0.0
07510,2026-04-28 08:00:00,8.0,17.5,1014.8,52.0,3.6,10.0,,0.0
07510,2026-04-28 09:00:00,9.0,20.3,1014.5,45.0,3.6,60.0,,0.0
07510,2026-04-28 10:00:00,10.0,20.8,1014.4,46.0,7.2,220.0,,0.0
07510,2026-04-28 11:00:00,11.0,21.8,1014.2,47.0,10.8,210.0,,0.0
07510,2026-04-28 12:00:00,12.0,22.3,1013.5,47.0,14.4,180.0,,0.0
07510,2026-04-28 13:00:00,13.0,22.2,1013.0,46.0,14.4,190.0,,0.0
07510,2026-04-28 14:00:00,14.0,22.7,1012.5,47.0,14.4,180.0,,0.0
07510,2026-04-28 15:00:00,15.0,22.1,1011.8,53.0,10.8,200.0,,0.0
07510,2026-04-28 16:00:00,16.0,22.5,1011.6,49.0,10.8,150.0,,0.0
07510,2026-04-28 17:00:00,17.0,20.7,1011.6,56.0,18.0,190.0,,0.0
07510,2026-04-28 18:00:00,18.0,19.7,1011.5,58.0,10.8,170.0,,0.0
07510,2026-04-28 19:00:00,19.0,18.5,1011.4,62.0,7.2,170.0,,0.0
07510,2026-04-28 20:00:00,20.0,17.5,1012.0,69.0,3.6,160.0,,0.0
07510,2026-04-28 21:00:00,21.0,17.2,1012.0,73.0,7.2,140.0,,0.0
07510,2026-04-28 22:00:00,22.0,16.8,1011.9,77.0,10.8,120.0,,0.0
07510,2026-04-28 23:00:00,23.0,16.7,1012.0,81.0,10.8,120.0,,
07510,2026-04-29 00:00:00,0.0,16.1,1011.4,86.0,10.8,120.0,,0.2
07510,2026-04-29 01:00:00,1.0,15.9,1010.6,84.0,7.2,50.0,,
07510,2026-04-29 02:00:00,2.0,15.6,1010.9,89.0,7.2,330.0,,0.2
07510,2026-04-29 03:00:00,3.0,15.1,1010.8,93.0,7.2,110.0,,3.0
07510,2026-04-29 04:00:00,4.0,14.9,1010.4,94.0,10.8,70.0,,1.0
07510,2026-04-29 05:00:00,5.0,15.1,1010.3,93.0,10.8,70.0,,
07510,2026-04-29 06:00:00,6.0,15.2,1010.3,94.0,7.2,80.0,5.1,0.2
07510,2026-04-29 07:00:00,7.0,15.5,1010.6,92.0,14.4,90.0,,
07510,2026-04-29 08:00:00,8.0,15.6,1010.9,93.0,10.8,120.0,,0.2
07510,2026-04-29 09:00:00,9.0,15.9,1010.5,94.0,14.4,100.0,,1.0
07510,2026-04-29 10:00:00,10.0,17.2,1010.5,83.0,18.0,130.0,,
07510,2026-04-29 11:00:00,11.0,18.0,1010.6,77.0,18.0,130.0,,
07510,2026-04-29 12:00:00,12.0,18.4,1010.7,76.0,21.6,140.0,,0.0
07510,2026-04-29 13:00:00,13.0,18.6,1010.6,74.0,18.0,120.0,,
07510,2026-04-29 14:00:00,14.0,18.9,1010.4,77.0,18.0,130.0,,0.2
07510,2026-04-29 15:00:00,15.0,20.2,1010.1,69.0,21.6,110.0,,
07510,2026-04-29 16:00:00,16.0,20.3,1010.2,70.0,14.4,110.0,,0.0
07510,2026-04-29 17:00:00,17.0,20.9,1010.0,66.0,14.4,110.0,,0.0
07510,2026-04-29 18:00:00,18.0,21.1,1010.1,68.0,10.8,120.0,,0.0
07510,2026-04-29 19:00:00,19.0,20.2,1010.5,73.0,10.8,120.0,,0.0
07510,2026-04-29 20:00:00,20.0,19.1,1011.0,77.0,7.2,130.0,,0.0
07510,2026-04-29 21:00:00,21.0,17.8,1011.8,82.0,10.8,140.0,,0.0
07510,2026-04-29 22:00:00,22.0,17.5,1011.8,82.0,14.4,140.0,,0.0
07510,2026-04-29 23:00:00,23.0,17.1,1011.5,83.0,14.4,130.0,,0.0
07510,2026-04-30 00:00:00,0.0,17.4,1012.2,78.0,21.6,120.0,,0.0
07510,2026-04-30 01:00:00,1.0,17.0,1012.6,77.0,7.2,120.0,,
07510,2026-04-30 02:00:00,2.0,16.3,1013.1,76.0,10.8,170.0,,0.0
07510,2026-04-30 03:00:00,3.0,15.4,1013.5,80.0,10.8,160.0,,0.0
07510,2026-04-30 04:00:00,4.0,15.6,1013.2,78.0,10.8,130.0,,0.0
07510,2026-04-30 05:00:00,5.0,15.5,1013.3,79.0,10.8,120.0,,0.0
07510,2026-04-30 06:00:00,6.0,15.0,1014.6,83.0,3.6,120.0,1.2,0.4
07510,2026-04-30 07:00:00,7.0,14.9,1015.2,92.0,7.2,150.0,,1.0
07510,2026-04-30 08:00:00,8.0,14.9,1016.3,91.0,14.4,170.0,,
07510,2026-04-30 09:00:00,9.0,16.0,1016.6,94.0,14.4,140.0,,1.0
07510,2026-04-30 10:00:00,10.0,15.8,1016.9,94.0,10.8,160.0,,2.0
07510,2026-04-30 11:00:00,11.0,19.6,1016.8,72.0,3.6,220.0,,
07510,2026-04-30 12:00:00,12.0,21.3,1016.8,62.0,10.8,190.0,,0.0
07510,2026-04-30 13:00:00,13.0,21.3,1016.9,65.0,10.8,140.0,,0.0
07510,2026-04-30 14:00:00,14.0,21.1,1017.1,74.0,21.6,140.0,,0.0
07510,2026-04-30 15:00:00,15.0,19.7,1017.0,73.0,21.6,140.0,,0.0
07510,2026-04-30 16:00:00,16.0,21.1,1017.4,64.0,21.6,150.0,,0.0
07510,2026-04-30 17:00:00,17.0,19.3,1018.3,76.0,14.4,170.0,,0.0
07510,2026-04-30 18:00:00,18.0,16.3,1018.4,88.0,7.2,150.0,,0.8
07510,2026-04-30 19:00:00,19.0,17.2,1018.9,92.0,7.2,160.0,,0.2
07510,2026-04-30 20:00:00,20.0,16.2,1019.7,92.0,7.2,130.0,,0.0
07510,2026-04-30 21:00:00,21.0,15.3,1020.1,94.0,3.6,140.0,,0.0
07510,2026-04-30 22:00:00,22.0,14.7,1020.3,95.0,7.2,190.0,,0.0
07510,2026-04-30 23:00:00,23.0,14.2,1020.4,96.0,7.2,230.0,,0.2
07510,2026-05-01 00:00:00,0.0,13.6,1020.3,96.0,3.6,260.0,,0.0
07510,2026-05-01 01:00:00,1.0,13.2,1020.5,97.0,7.2,130.0,,0.0
07510,2026-05-01 02:00:00,2.0,12.8,1020.3,97.0,0.0,0.0,,0.0
07510,2026-05-01 03:00:00,3.0,12.0,1020.3,97.0,3.6,340.0,,0.0
07510,2026-05-01 04:00:00,4.0,10.7,1020.5,97.0,0.0,0.0,,0.0
07510,2026-05-01 05:00:00,5.0,11.3,1021.1,98.0,7.2,360.0,,0.0
07510,2026-05-01 06:00:00,6.0,11.8,1021.3,98.0,3.6,30.0,3.3,0.2
07510,2026-05-01 07:00:00,7.0,14.2,1021.5,98.0,3.6,20.0,,0.0
07510,2026-05-01 08:00:00,8.0,17.4,1021.4,84.0,7.2,50.0,,0.0
07510,2026-05-01 09:00:00,9.0,19.7,1021.4,69.0,14.4,110.0,,0.0
07510,2026-05-01 10:00:00,10.0,20.7,1021.4,65.0,18.0,120.0,,0.0
07510,2026-05-01 11:00:00,11.0,21.9,1021.1,61.0,21.6,100.0,,0.0
07510,2026-05-01 12:00:00,12.0,23.4,1020.5,55.0,18.0,140.0,,0.0
07510,2026-05-01 13:00:00,13.0,22.7,1020.3,56.0,21.6,120.0,,0.0
07510,2026-05-01 14:00:00,14.0,23.2,1020.0,54.0,18.0,150.0,,0.0
07510,2026-05-01 15:00:00,15.0,24.1,1019.6,53.0,18.0,150.0,,0.0
07510,2026-05-01 16:00:00,16.0,23.0,1019.5,56.0,21.6,130.0,,0.0
07510,2026-05-01 17:00:00,17.0,23.1,1019.1,56.0,18.0,120.0,,0.0
07510,2026-05-01 18:00:00,18.0,22.7,1019.1,59.0,14.4,120.0,,0.0
07510,2026-05-01 19:00:00,19.0,20.9,1018.9,64.0,14.4,120.0,,0.0
07510,2026-05-01 20:00:00,20.0,20.0,1019.4,65.0,18.0,130.0,,0.0
07510,2026-05-01 21:00:00,21.0,18.9,1019.9,53.0,18.0,140.0,,0.0
07510,2026-05-01 22:00:00,22.0,18.2,1019.5,44.0,21.6,140.0,,0.0
07510,2026-05-01 23:00:00,23.0,17.1,1019.4,44.0,18.0,140.0,,0.0
07510,2026-05-02 00:00:00,0.0,16.1,1018.9,48.0,14.4,120.0,,0.0
07510,2026-05-02 01:00:00,1.0,15.4,1018.3,51.0,14.4,130.0,,0.0
07510,2026-05-02 02:00:00,2.0,14.9,1018.2,56.0,10.8,130.0,,0.0
07510,2026-05-02 03:00:00,3.0,14.5,1018.0,58.0,10.8,130.0,,0.0
07510,2026-05-02 04:00:00,4.0,14.1,1017.7,65.0,14.4,130.0,,0.0
07510,2026-05-02 05:00:00,5.0,14.0,1017.6,70.0,14.4,130.0,,0.0
07510,2026-05-02 06:00:00,6.0,14.3,1017.6,75.0,18.0,140.0,9.6,0.0
07510,2026-05-02 07:00:00,7.0,15.2,1017.9,76.0,10.8,170.0,,0.0
07510,2026-05-02 08:00:00,8.0,16.4,1017.9,73.0,10.8,150.0,,0.0
07510,2026-05-02 09:00:00,9.0,16.5,1018.1,79.0,7.2,160.0,,0.2
07510,2026-05-02 10:00:00,10.0,15.7,1017.4,90.0,21.6,110.0,,2.0
07510,2026-05-02 11:00:00,11.0,17.1,1017.7,87.0,3.6,260.0,,
07510,2026-05-02 12:00:00,12.0,17.7,1017.2,91.0,7.2,90.0,,1.0
07510,2026-05-02 13:00:00,13.0,19.4,1016.9,78.0,10.8,130.0,,0.0
07510,2026-05-02 14:00:00,14.0,20.7,1016.4,68.0,10.8,160.0,,0.0
07510,2026-05-02 15:00:00,15.0,19.4,1015.9,74.0,14.4,230.0,,0.2
07510,2026-05-02 16:00:00,16.0,15.6,1016.3,90.0,7.2,340.0,,3.0
07510,2026-05-02 17:00:00,17.0,15.2,1015.6,92.0,10.8,60.0,,1.0
07510,2026-05-02 18:00:00,18.0,15.3,1015.2,93.0,10.8,120.0,,0.0
07510,2026-05-02 19:00:00,19.0,14.7,1014.8,94.0,14.4,120.0,,0.2
07510,2026-05-02 20:00:00,20.0,14.5,1014.8,95.0,7.2,120.0,,
07510,2026-05-02 21:00:00,21.0,14.5,1015.1,96.0,14.4,140.0,,0.2
07510,2026-05-02 22:00:00,22.0,14.8,1014.4,97.0,14.4,130.0,,
07510,2026-05-02 23:00:00,23.0,14.8,1014.0,97.0,14.4,140.0,,0.0
07510,2026-05-03 00:00:00,0.0,14.8,1013.9,96.0,14.4,150.0,,0.0
07510,2026-05-03 01:00:00,1.0,14.5,1013.5,95.0,7.2,180.0,,0.0
07510,2026-05-03 02:00:00,2.0,14.0,1013.2,96.0,7.2,150.0,,0.0
07510,2026-05-03 03:00:00,3.0,13.5,1013.1,96.0,7.2,170.0,,0.2
07510,2026-05-03 04:00:00,4.0,13.5,1012.7,97.0,10.8,170.0,,0.0
07510,2026-05-03 05:00:00,5.0,12.9,1012.7,97.0,10.8,170.0,,0.0
07510,2026-05-03 06:00:00,6.0,13.0,1013.3,98.0,7.2,170.0,0.0,0.0
07510,2026-05-03 07:00:00,7.0,14.5,1013.5,97.0,10.8,180.0,,0.0
07510,2026-05-03 08:00:00,8.0,15.9,1013.8,95.0,10.8,230.0,,0.0
07510,2026-05-03 09:00:00,9.0,17.5,1013.8,81.0,10.8,210.0,,0.0
07510,2026-05-03 10:00:00,10.0,19.1,1013.5,75.0,10.8,210.0,,0.0
07510,2026-05-03 11:00:00,11.0,17.7,1013.5,87.0,10.8,180.0,,1.0
07510,2026-05-03 12:00:00,12.0,19.7,1013.0,76.0,10.8,200.0,,0.2
07510,2026-05-03 13:00:00,13.0,20.3,1012.1,63.0,14.4,240.0,,0.0
07510,2026-05-03 14:00:00,14.0,17.8,1012.3,83.0,10.8,260.0,,2.0
07510,2026-05-03 15:00:00,15.0,19.9,1011.3,68.0,10.8,240.0,,0.0
07510,2026-05-03 16:00:00,16.0,19.5,1011.1,70.0,10.8,310.0,,0.0
07510,2026-05-03 17:00:00,17.0,18.6,1011.6,73.0,7.2,340.0,,0.0
07510,2026-05-03 18:00:00,18.0,16.8,1011.3,85.0,10.8,350.0,,0.8
07510,2026-05-03 19:00:00,19.0,16.6,1011.7,89.0,3.6,70.0,,0.2
07510,2026-05-03 20:00:00,20.0,16.0,1012.3,93.0,7.2,120.0,,0.8
07510,2026-05-03 21:00:00,21.0,15.3,1012.7,94.0,10.8,120.0,,
07510,2026-05-03 22:00:00,22.0,15.1,1012.8,95.0,10.8,120.0,,0.0
07510,2026-05-03 23:00:00,23.0,15.0,1012.6,96.0,14.4,140.0,,0.0
07510,2026-05-04 00:00:00,0.0,14.6,1012.2,96.0,14.4,140.0,,1.0
07510,2026-05-04 01:00:00,1.0,14.3,1011.7,96.0,14.4,130.0,,3.0
07510,2026-05-04 02:00:00,2.0,14.1,1011.3,96.0,10.8,100.0,,0.2
07510,2026-05-04 03:00:00,3.0,14.1,1011.6,96.0,3.6,140.0,,0.0
07510,2026-05-04 04:00:00,4.0,14.1,1011.3,96.0,7.2,130.0,,1.0
07510,2026-05-04 05:00:00,5.0,13.9,1011.3,96.0,3.6,160.0,,0.2
07510,2026-05-04 06:00:00,6.0,14.1,1011.7,97.0,7.2,270.0,2.9,1.0
07510,2026-05-04 07:00:00,7.0,14.2,1011.6,96.0,3.6,20.0,,1.0
07510,2026-05-04 08:00:00,8.0,15.0,1011.9,92.0,7.2,330.0,,0.0
07510,2026-05-04 09:00:00,9.0,16.3,1011.9,80.0,7.2,330.0,,0.0
07510,2026-05-04 10:00:00,10.0,16.6,1012.1,83.0,10.8,340.0,,0.2
07510,2026-05-04 11:00:00,11.0,17.0,1012.0,78.0,18.0,340.0,,
07510,2026-05-04 12:00:00,12.0,16.8,1011.7,73.0,18.0,30.0,,
07510,2026-05-04 13:00:00,13.0,18.0,1011.3,70.0,14.4,360.0,,
07510,2026-05-04 14:00:00,14.0,15.6,1011.8,88.0,18.0,310.0,,3.0
07510,2026-05-04 15:00:00,15.0,15.1,1012.2,88.0,18.0,310.0,,0.2
07510,2026-05-04 16:00:00,16.0,15.0,1012.4,86.0,14.4,320.0,,0.2
07510,2026-05-04 17:00:00,17.0,15.3,1012.1,81.0,10.8,320.0,,0.0
07510,2026-05-04 18:00:00,18.0,15.0,1012.5,80.0,18.0,290.0,,0.0
07510,2026-05-04 19:00:00,19.0,14.1,1012.9,83.0,14.4,300.0,,0.0
07510,2026-05-04 20:00:00,20.0,13.8,1013.3,85.0,10.8,300.0,,0.0
07510,2026-05-04 21:00:00,21.0,13.6,1013.7,86.0,10.8,270.0,,0.0
07510,2026-05-04 22:00:00,22.0,13.1,1013.6,87.0,7.2,270.0,,0.0
07510,2026-05-04 23:00:00,23.0,12.7,1013.4,89.0,3.6,250.0,,0.0
07510,2026-05-05 00:00:00,0.0,11.7,1013.2,92.0,7.2,250.0,,0.0
07510,2026-05-05 01:00:00,1.0,11.4,1012.7,94.0,7.2,260.0,,0.0
07510,2026-05-05 02:00:00,2.0,11.6,1012.4,95.0,10.8,280.0,,0.0
07510,2026-05-05 03:00:00,3.0,12.1,1012.3,94.0,3.6,250.0,,0.0
07510,2026-05-05 04:00:00,4.0,12.2,1012.3,94.0,7.2,240.0,,0.0
07510,2026-05-05 05:00:00,5.0,12.3,1012.0,94.0,3.6,360.0,,0.4
07510,2026-05-05 06:00:00,6.0,12.4,1012.3,95.0,10.8,220.0,1.1,0.0
07510,2026-05-05 07:00:00,7.0,12.7,1012.3,94.0,10.8,220.0,,
07510,2026-05-05 08:00:00,8.0,12.2,1012.6,95.0,14.4,240.0,,4.0
07510,2026-05-05 09:00:00,9.0,12.5,1012.8,95.0,18.0,260.0,,2.0
07510,2026-05-05 10:00:00,10.0,11.6,1013.0,90.0,14.4,260.0,,2.0
07510,2026-05-05 11:00:00,11.0,11.6,1012.9,91.0,10.8,250.0,,1.0
07510,2026-05-05 12:00:00,12.0,14.7,1012.6,81.0,10.8,250.0,,
07510,2026-05-05 13:00:00,13.0,15.5,1012.2,68.0,14.4,290.0,,0.0
07510,2026-05-05 14:00:00,14.0,13.7,1012.3,87.0,7.2,300.0,,4.0
07510,2026-05-05 15:00:00,15.0,14.2,1012.0,79.0,10.8,270.0,,
07510,2026-05-05 16:00:00,16.0,15.0,1011.8,74.0,18.0,260.0,,0.2
07510,2026-05-05 17:00:00,17.0,14.9,1011.8,70.0,21.6,270.0,,0.0
07510,2026-05-05 18:00:00,18.0,14.6,1011.8,71.0,18.0,270.0,,0.0
07510,2026-05-05 19:00:00,19.0,13.9,1011.9,75.0,14.4,250.0,,0.0
07510,2026-05-05 20:00:00,20.0,12.7,1012.3,82.0,7.2,230.0,,0.0
07510,2026-05-05 21:00:00,21.0,11.9,1012.5,84.0,10.8,230.0,,0.0
07510,2026-05-05 22:00:00,22.0,11.2,1012.1,85.0,10.8,230.0,,0.0
07510,2026-05-05 23:00:00,23.0,10.7,1011.6,85.0,14.4,220.0,,0.0
07510,2026-05-06 00:00:00,0.0,10.7,1011.3,88.0,10.8,240.0,,0.0
07510,2026-05-06 01:00:00,1.0,10.6,1011.1,93.0,10.8,220.0,,
07510,2026-05-06 02:00:00,2.0,11.0,1010.5,94.0,18.0,230.0,,0.6
07510,2026-05-06 03:00:00,3.0,10.3,1010.2,93.0,10.8,210.0,,
07510,2026-05-06 04:00:00,4.0,10.7,1010.0,94.0,18.0,210.0,,0.8
07510,2026-05-06 05:00:00,5.0,10.9,1009.9,95.0,14.4,200.0,,0.8
07510,2026-05-06 06:00:00,6.0,11.4,1010.1,96.0,18.0,210.0,2.9,0.8
07510,2026-05-06 07:00:00,7.0,11.8,1010.1,96.0,14.4,200.0,,0.8
07510,2026-05-06 08:00:00,8.0,12.3,1010.4,96.0,14.4,220.0,,3.0
07510,2026-05-06 09:00:00,9.0,12.7,1010.6,92.0,14.4,310.0,,0.8
07510,2026-05-06 10:00:00,10.0,13.6,1011.0,91.0,21.6,310.0,,1.0
07510,2026-05-06 11:00:00,11.0,13.6,1011.3,81.0,21.6,290.0,,0.0
07510,2026-05-06 12:00:00,12.0,13.9,1011.5,78.0,21.6,300.0,,0.0
07510,2026-05-06 13:00:00,13.0,14.0,1011.7,78.0,21.6,300.0,,0.0
07510,2026-05-06 14:00:00,14.0,14.4,1012.1,76.0,21.6,320.0,,0.0
07510,2026-05-06 15:00:00,15.0,15.1,1012.1,71.0,28.8,300.0,,0.0
07510,2026-05-06 16:00:00,16.0,14.4,1012.4,74.0,18.0,320.0,,0.0
07510,2026-05-06 17:00:00,17.0,14.9,1012.5,67.0,21.6,320.0,,0.0
07510,2026-05-06 18:00:00,18.0,15.4,1012.9,62.0,21.6,310.0,,0.0
07510,2026-05-06 19:00:00,19.0,13.9,1013.3,72.0,14.4,300.0,,0.0
07510,2026-05-06 20:00:00,20.0,12.6,1014.1,78.0,10.8,300.0,,0.0
07510,2026-05-06 21:00:00,21.0,11.1,1014.7,86.0,7.2,260.0,,0.0
07510,2026-05-06 22:00:00,22.0,11.6,1014.8,87.0,7.2,290.0,,0.0
07510,2026-05-06 23:00:00,23.0,10.4,1014.9,88.0,10.8,250.0,,0.0
07510,2026-05-07 00:00:00,0.0,9.4,1014.7,92.0,7.2,240.0,,0.0
07510,2026-05-07 01:00:00,1.0,8.8,1014.4,94.0,7.2,230.0,,0.0
07510,2026-05-07 02:00:00,2.0,8.1,1014.3,95.0,7.2,230.0,,0.0
07510,2026-05-07 03:00:00,3.0,7.2,1014.3,95.0,3.6,240.0,,0.0
07510,2026-05-07 04:00:00,4.0,7.0,1014.1,96.0,3.6,260.0,,0.0
07510,2026-05-07 05:00:00,5.0,6.6,1014.2,96.0,7.2,240.0,,0.0
07510,2026-05-07 06:00:00,6.0,8.8,1014.7,98.0,3.6,250.0,3.0,0.0
07510,2026-05-07 07:00:00,7.0,11.9,1014.8,89.0,7.2,250.0,,0.0
07510,2026-05-07 08:00:00,8.0,15.2,1014.6,70.0,3.6,340.0,,0.0
07510,2026-05-07 09:00:00,9.0,16.9,1014.6,57.0,3.6,170.0,,0.0
07510,2026-05-07 10:00:00,10.0,18.0,1014.6,49.0,7.2,50.0,,0.0
07510,2026-05-07 11:00:00,11.0,18.8,1014.3,46.0,3.6,180.0,,0.0
07510,2026-05-07 12:00:00,12.0,19.5,1013.5,44.0,7.2,70.0,,0.0
07510,2026-05-07 13:00:00,13.0,20.2,1013.0,41.0,9.7,50.0,9.7,
07510,2026-05-07 14:00:00,14.0,20.6,1012.4,43.0,10.8,110.0,,0.0
07510,2026-05-07 15:00:00,15.0,20.9,1011.7,41.0,10.8,70.0,,0.2
07510,2026-05-07 16:00:00,16.0,21.1,1011.2,42.0,14.4,110.0,,0.0
07510,2026-05-07 17:00:00,17.0,20.9,1011.2,44.0,14.4,110.0,,0.0
07510,2026-05-07 18:00:00,18.0,20.1,1011.3,49.0,14.4,130.0,,0.0
07510,2026-05-07 19:00:00,19.0,18.4,1011.5,54.0,10.8,120.0,,0.0
07510,2026-05-07 20:00:00,20.0,16.3,1011.9,63.0,7.2,130.0,,0.0
07510,2026-05-07 21:00:00,21.0,15.2,1012.4,73.0,7.2,80.0,,0.0
07510,2026-05-07 22:00:00,22.0,13.2,1012.4,79.0,0.0,0.0,,0.0
07510,2026-05-07 23:00:00,23.0,12.0,1012.6,86.0,3.6,340.0,,0.0
07510,2026-05-08 00:00:00,0.0,11.3,1012.3,90.0,3.6,80.0,,0.0
07510,2026-05-08 01:00:00,1.0,11.1,1012.2,93.0,3.6,30.0,,0.0
07510,2026-05-08 02:00:00,2.0,10.4,1011.8,94.0,3.6,110.0,,0.0
07510,2026-05-08 03:00:00,3.0,9.6,1011.8,94.0,3.6,120.0,,0.0
07510,2026-05-08 04:00:00,4.0,10.5,1011.5,96.0,7.2,110.0,,0.0
07510,2026-05-08 05:00:00,5.0,10.5,1011.5,93.0,7.2,110.0,,0.0
07510,2026-05-08 06:00:00,6.0,12.4,1011.9,88.0,7.2,120.0,12.8,0.0
07510,2026-05-08 07:00:00,7.0,15.1,1012.0,75.0,10.8,110.0,,0.0
